Identifiant;Département;Type_bordereau;Nom de l'offre;Adresse_1;Adresse_2;Adresse_3;Code_postal;Commune;Cedex;Code_INSEE_commune;Latitude_GoogleMap;Longitude_GoogleMap];Acces_point-acces;Acces_nom;Acces_Distance-en-km;Telephone;Site_web;URL_Facebook;URL_Tripadvisor;Equipements;Services_sur_place;Labels;Animaux_acceptes;Ouverture_24h-24;Nombre_total_emplacements;Structure-producteur;position_geographique;Libellé de l'EPCI / Métropole;Code EPCI - Métropole
ACCCEN018V502L7M;CHER;Aire de camping car;Aire de service;Route de la Perche;;;18200;AINAY-LE-VIEIL;;18002;46.6630483;2.5532094;;;;02 48 63 50 96;;;;Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non renseigné;5;OT LE CHATELET;46.6630483, 2.5532094;CC Berry Grand Sud;200049484
ACCCEN018V502L8L;CHER;Aire de camping car;Aire de stationnement France Passion;52 rue bazannerie;;;18370;CHATEAUMEILLANT;;18057;46.556781;2.192227;;;;06 07 84 88 52;;;;;;France Passion;Oui;Non renseigné;2;OT LE CHATELET;46.556781, 2.192227;CC Berry Grand Sud;200049484
ACCCEN018V502LET;CHER;Aire de camping car;Aire de stationnement;Place de l'église;;;18170;LOYE-SUR-ARNON;;18130;46.6522915;2.3840552;;;;02 48 96 14 53;;;;;;;;Non renseigné;10;OT LE CHATELET;46.6522915, 2.3840552;CC Berry Grand Sud;200049484
ACCCEN0280002F;EURE ET LOIR;Aire de camping car;Aire de camping-car à Arrou;12 grande rue;Arrou;;28290;COMMUNE NOUVELLE D'ARROU;;28012;48.0981034;1.1211825;"Gare Ferroviaire ; Transport en commun ; Route (nationale/départ.)";"Arrou ; Transbeauce";;02 37 97 02 13;http://www.arrou.fr;;;Bornes de service,Eau,Electricité,Vidange eaux usées;;;Oui;Oui;3;Eure-et-Loir Tourisme;48.0981034, 1.1211825;CC du Grand Châteaudun;200069961
ACCCEN0280002H;EURE ET LOIR;Aire de camping car;Aire de camping-car à Brunelles;Le Bois Jahan;;;28400;ARCISSES;;28236;48.3248819;0.9257952;"Route (nationale/départ.) ; Route (nationale/départ.) ; Autoroute";"N23 ; D955 ; A11 sortie N° 4";;02 37 52 14 73;http://www.leboisjahan.com;;;Bornes de service,Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non;5;Eure-et-Loir Tourisme;48.3248819, 0.9257952;CC du Perche;200006971
ACCCEN0280002I;EURE ET LOIR;Aire de camping car;Aire de camping-car de Chartres;Rue de Launay;;;28000;CHARTRES;;28085;48.4342328;1.4998963;"Route (nationale/départ.) ; Route (nationale/départ.) ; Route (nationale/départ.) ; Autoroute";"D923 ; RN10 ; RN154 ; A11 sortie Chartres Est";;;;;;Emplacement de stationnement pour la nuit;;;Oui;Non;;Eure-et-Loir Tourisme;48.4342328, 1.4998963;CA Chartres Métropole;200033181
ACCCEN0280002J;EURE ET LOIR;Aire de camping car;Aire de camping-car des Grands Moulins;Parking des Grands Moulins;2 rue des Fouleries;;28200;CHATEAUDUN;;28088;48.0715268;1.32522583;"Autoroute ; Route (nationale/départ.)";"A11 sortie Thivars ; RN10";;02 37 45 22 46;http://www.chateaudun-tourisme.fr;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;7;Eure-et-Loir Tourisme;48.0715268, 1.32522583;CC du Grand Châteaudun;200069961
ACCCEN0280002N;EURE ET LOIR;Aire de camping car;Aire de camping-car au camping de Vert-en-Drouais;Camping des étangs de Marsalin de Vert-en-Drouais;3 place du Général de Gaulle;;28500;VERT-EN-DROUAIS;;28405;48.7608701;1.2906129;"Route (nationale/départ.) ; Route (nationale/départ.) ; Gare Ferroviaire ; Gare Routière";"N12 ; D152 ; Gare de Dreux ; Gare de Dreux";"10 ; 10";02 37 82 92 23;http://www.campingdemarsalin.fr;https://www.facebook.com/campingmarsalin;;Borne de charge électrique pour véhicule,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non;65;Eure-et-Loir Tourisme;48.7608701, 1.2906129;CA du Pays de Dreux;200040277
ACCCEN0280002P;EURE ET LOIR;Aire de camping car;Aire de camping-car de Thiron-Gardais;Avenue de la gare;Parking Joseph Eisele;;28480;THIRON-GARDAIS;;28387;48.311338;0.995197;Autoroute;A 11;;02 37 49 53 67;http://www.mairie-thiron-gardais.fr;;;Bornes de service,Container,Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;5;Eure-et-Loir Tourisme;48.311338, 0.995197;CC Terres de Perche;200070167
ACCCEN0280002Q;EURE ET LOIR;Aire de camping car;Aire de camping-car de Courville-sur-Eure;Rue thiers;;;28190;COURVILLE-SUR-EURE;;28116;48.445465;1.241774;;;;02 37 23 76 38;http://www.courville-sur-eure.fr;;;Bornes de service,Container,Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;16;Eure-et-Loir Tourisme;48.445465, 1.241774;CC Entre Beauce et Perche;200058360
ACCCEN028V5008N4;EURE ET LOIR;Aire de camping car;Aire de camping-car des Viennes;Rue des Viennes;;;28400;NOGENT-LE-ROTROU;;28280;48.3244017;0.8197117;;;;02 37 37 30 10;http://www.perche-tourisme.fr;;;Eau,Electricité,Vidange eaux usées;;;Oui;Oui;7;Eure-et-Loir Tourisme;48.3244017, 0.8197117;CC du Perche;200006971
ACCCEN028V500Y5C;EURE ET LOIR;Aire de camping car;Aire de service camping-car Villiers-le-Morhier (Maintenon);Les IIôts de Saint-Val/ les ilots;3Chemin du haut bourray/les ilots;;28130;VILLIERS-LE-MORHIER;;28417;48.6121528;1.5474608;;;;02 37 82 71 30;http://www.campinglesilotsdestval.com;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non;157;Eure-et-Loir Tourisme;48.6121528, 1.5474608;CC des Portes Euréliennes d'Île-de-France;200069953
ACCCEN028V502APB;EURE ET LOIR;Aire de camping car;Aire de camping-car à La Loupe;Place du 8 Mai 1945;;;28240;LA LOUPE;;28214;48.5063202;1.0165551;;;;02 37 81 10 20;http://www.ville-la-loupe.com;https://www.facebook.com/LaLoupe28;;Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;3;Eure-et-Loir Tourisme;48.5063202, 1.0165551;CC Terres de Perche;200070167
ACCCEN028V502APJ;EURE ET LOIR;Aire de camping car;Aire de camping-cars à Fontaine-Simon;3 rue de La Ferrière;;;28240;FONTAINE-SIMON;;28156;48.5130867;1.0195479;Route (nationale/départ.);RN 12;;02 37 81 88 11;http://www.campingperche.com;https://www.facebook.com/camping.duperche;;Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non;6;Eure-et-Loir Tourisme;48.5130867, 1.0195479;CC Terres de Perche;200070167
ACCCEN028V5035TD;EURE ET LOIR;Aire de camping car;Aire camping-car park de Dreux;ZA de la Rabette, rue Jean-Louis Chanoine;;;28100;DREUX;;28134;48.7401956;1.33237563;"Route (nationale/départ.) ; Gare Ferroviaire ; Gare Routière";"RN12 ; Gare de Dreux ; Gare de Dreux";"1 ; 4 ; 4";01 83 64 69 21;https://www.campingcarpark.com/fr_FR/sejour/aire-etape-camping-car/centre-val-de-loire/28-eure-et-loir/dreux;https://www.facebook.com/campingcarpark.aires/;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;9;Eure-et-Loir Tourisme;48.7401956, 1.33237563;CA du Pays de Dreux;200040277
ACCCEN028V5035VL;EURE ET LOIR;Aire de camping car;Aire de camping-car du camping les Abrias du Perche;Route de La Lande-sur-Eure;;;28340;LA FERTE-VIDAME;;28149;48.608706;0.889008;Route (nationale/départ.);;;02 37 37 64 00;http://www.campingperchenormandie.fr;https://www.facebook.com/lesabriasduperche;;Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non;30;Eure-et-Loir Tourisme;48.608706, 0.889008;CC des Forêts du Perche;200069912
ACCCEN028V5035VY;EURE ET LOIR;Aire de camping car;Aire de camping-car de Nogent-le-Roi;Rue du Pont des Demoiselles;;;28210;NOGENT-LE-ROI;;28279;48.650773;1.529211;Route (nationale/départ.);;;02 37 51 42 88;;;;Eau,Electricité,Vidange eaux usées,Vidange toilettes chimiques;;;;Oui;4;Eure-et-Loir Tourisme;48.650773, 1.529211;CC des Portes Euréliennes d'Île-de-France;200069953
ACCCEN028V5045M9;EURE ET LOIR;Aire de camping car;Aire de camping-car de Yèvres;Rue du pont;;;28160;YEVRES;;28424;48.2091075;1.1896495;Route (nationale/départ.);;;02 37 47 48 39;http://www.yevres.fr;;;Borne de charge électrique pour véhicule,Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;3;Eure-et-Loir Tourisme;48.2091075, 1.1896495;CC du Grand Châteaudun;200069961
ACCCEN028V504PGG;EURE ET LOIR;Aire de camping car;Aire de camping-car de la Goguerie;Camping de la Goguerie;La Goguerie;;28330;AUTHON-DU-PERCHE;;28018;48.2024677;0.8827352;;;;02 37 49 03 41;;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;;Non renseigné;;Eure-et-Loir Tourisme;48.2024677, 0.8827352;CC du Perche;200006971
ACCCEN028V506PZB;EURE ET LOIR;Aire de camping car;Aire de service camping car;Route de Brou;Montjouvin;CAMPING LE BOIS FLEURI;28120;ILLIERS-COMBRAY;;28196;48.2866558;1.2270313;;;;02 37 24 03 04;http://www.camping-chartres.com;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non;50;Eure-et-Loir Tourisme;48.2866558, 1.2270313;CC Entre Beauce et Perche;200058360
ACCCEN028V506XXT;EURE ET LOIR;Aire de camping car;Aire de service de camping-car;Rue d'Ormoy;;;28140;CORMAINVILLE;;28108;48.138146;1.607693;;;;02 37 22 00 09;;;;Container,Eau,Electricité,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;6;Eure-et-Loir Tourisme;48.138146, 1.607693;CC Coeur de Beauce;200070159
ACCCEN028V50765T;EURE ET LOIR;Aire de camping car;Aire de camping-car de Bonneval;Place de la grève;;;28800;BONNEVAL;;28051;48.1797331;1.3871893;"Gare Ferroviaire ; Autoroute ; Route (nationale/départ.)";"Bonneval ; A11 sortie Thivars ; RN10";;09 63 60 34 33;;;;Bornes de service,Container,Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;20;Eure-et-Loir Tourisme;48.1797331, 1.3871893;CC du Bonnevalais;242852465
ACCCEN028V507XCZ;EURE ET LOIR;Aire de camping car;Aire de camping-cars intercommunal de Senonches;Rue de la Tourbière;;;28250;SENONCHES;;28373;48.55628;1.03682;Route (nationale/départ.);;;02 37 37 37 28;http://senonches.fr/;;;Borne de charge électrique pour véhicule,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;;Oui;10;OTs DU PERCHE;48.55628, 1.03682;CC des Forêts du Perche;200069912
ACCCEN0360002E;INDRE;Aire de camping car;Borne de camping car;Camping des Rives de l'Indre;Rue du moulin de la grange;;36700;CHATILLON-SUR-INDRE;;36045;46.98869;1.17128;Route (nationale/départ.);D13;;02 54 38 17 86;http://www.campinglesrivesdelindre.fr;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non;50;ADT INDRE;46.98869, 1.17128;CC du Châtillonnais en Berry;200035848
ACCCEN0360002F;INDRE;Aire de camping car;Borne de camping car (Camping Municipal La Potinière);La Potinière;Rue Pierre Bourguignon;;36240;ECUEILLE;;36069;47.08256;1.35253;Route (nationale/départ.);;;02 54 40 21 10;;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non;1;ADT INDRE;47.08256, 1.35253;CC Écueillé-Valençay;200040558
ACCCEN0360002G;INDRE;Aire de camping car;Aire de service camping car (Camping Municipal de La Foulquetière);La Foulquetière;;;36360;LUCAY-LE-MALE;;36103;47.10967;1.40213;Route (nationale/départ.);;;02 54 40 43 31;http://www.lucaylemale.fr;;;Bornes de service,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;1;ADT INDRE;47.10967, 1.40213;CC Écueillé-Valençay;200040558
ACCCEN0360002H;INDRE;Aire de camping car;Borne de camping car (camping Les Rosières);Rue de Verdun;;;36500;PALLUAU-SUR-INDRE;;36149;46.93894;1.31181;Route (nationale/départ.);;;"02 54 38 45 55 ; 02 54 38 44 07";;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;5;ADT INDRE;46.93894, 1.31181;CC du Châtillonnais en Berry;200035848
ACCCEN0360002K;INDRE;Aire de camping car;Aire Camping-car Park de Reuilly au Camping de l'Arnon;23, Rue des Ponts;;;36260;REUILLY;;36171;47.08528;2.05078;Route (nationale/départ.);;;02 54 03 49 00;http://www.reuilly.fr;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;33;ADT INDRE;47.08528, 2.05078;CC du Pays d'Issoudun;243600236
ACCCEN0360002L;INDRE;Aire de camping car;Aire de service camping car;Etang de la Presle;;;36100;SAINT-GEORGES-SUR-ARNON;;36195;46.99989;2.09883;Route (nationale/départ.);;;02 54 04 01 05;https://www.georges-arnon.fr/;https://www.facebook.com/mairiesaintgeorgessurarnon;;Container,Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;4;ADT INDRE;46.99989, 2.09883;CC du Pays d'Issoudun;243600236
ACCCEN0360002M;INDRE;Aire de camping car;Borne camping-car;Rue du Collège;;;36150;VATAN;;36230;47.07238;1.80615;Route (nationale/départ.);;;"02 54 49 76 31 ; 02 54 49 71 69";http://www.vatan.fr;;;Bornes de service,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;48;ADT INDRE;47.07238, 1.80615;CC Champagne Boischauts;200068880
ACCCEN0360002N;INDRE;Aire de camping car;Borne de camping car (SUPER U);Supermarché SUPER U;Avenue d'Auvergne;;36400;LA CHATRE;;36046;46.58225;2.00175;Route (nationale/départ.);D943;;02 54 62 16 21;;;;Bornes de service,Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;;Oui;1;ADT INDRE;46.58225, 2.00175;CC de la Châtre et Sainte-Sévère;243600350
ACCCEN0360002Q;INDRE;Aire de camping car;Aire de service camping car (camping municipal Les Nugiras);Route de Messant;;;36270;EGUZON-CHANTOME;;36070;46.43364;1.60444;"Route (nationale/départ.) ; Route (nationale/départ.)";"D45 ; Route du Barrage";;02 54 47 45 22;http://www.camping-municipal-eguzon.com;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non;48;ADT INDRE;46.43364, 1.60444;CC Éguzon - Argenton - Vallée de la Creuse;200068872
ACCCEN0360002S;INDRE;Aire de camping car;Borne de camping car (camping municipal de La Quintaine);La Quintaine;;;36370;BELABRE;;36016;46.54961;1.15508;"Route (nationale/départ.) ; Route (nationale/départ.)";"D917 ; Le Vieux Pont";;02 54 37 22 21;http://ville-belabre.fr;;;Bornes de service,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non;1;ADT INDRE;46.54961, 1.15508;CC Marche Occitane - Val d'Anglin;200035137
ACCCEN0360002T;INDRE;Aire de camping car;Borne de camping car (camping municipal de l'Isle d'Avant);Avenue Pierre Mendès France;;;36300;LE BLANC;;36018;46.63186;1.09428;Route (nationale/départ.);RN151 (>Châteauroux) après le rond-point;;02 54 37 88 22;;;;Bornes de service,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées;;;Oui;Non;1;ADT INDRE;46.63186, 1.09428;CC Brenne - Val de Creuse;243600319
ACCCEN0360002U;INDRE;Aire de camping car;Aire de repos des Mille Etangs;A20;;;36350;LUANT;;36101;46.71589;1.59458;Autoroute;A20 (sens Châteauroux-Limoges);;02 54 36 55 00;;;;Bornes de service,Container,Eau,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;;Oui;10;ADT INDRE;46.71589, 1.59458;CA Châteauroux Métropole;243600327
ACCCEN0360002V;INDRE;Aire de camping car;Borne de camping car de Neuillay-les-Bois;Place Mis et Thiennot;;;36500;NEUILLAY-LES-BOIS;;36139;46.76919;1.47383;Route (nationale/départ.);Sur place D1 (vers Buzançais);;02 54 39 40 12;;;;Borne de charge électrique pour véhicule,Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;10;ADT INDRE;46.76919, 1.47383;CC Val de l'Indre - Brenne;243600301
ACCCEN0360002W;INDRE;Aire de camping car;Borne de camping car de Thenay;Place Mis et Thiennot;;;36800;THENAY;;36220;46.63206;1.43089;Route (nationale/départ.);D927;;02 54 47 02 27;;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;1;ADT INDRE;46.63206, 1.43089;CC Brenne - Val de Creuse;243600319
ACCCEN03600030;INDRE;Aire de camping car;Borne de camping car Le Moulin;Stade d'eau vive;Rue du Moulin;;36220;TOURNON-SAINT-MARTIN;;36224;46.73111;0.95198;"Route (nationale/départ.) ; Route (nationale/départ.)";"D960 ; D6 (sortie ouest de Tournon)";;02 54 28 61 18;;;;Borne de charge électrique pour véhicule,Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;1;ADT INDRE;46.73111, 0.95198;CC Brenne - Val de Creuse;243600319
ACCCEN03600031;INDRE;Aire de camping car;Bornes camping car;Camping de La Tête Noire;Allée des Sports;;36500;BUZANCAIS;;36031;46.89319;1.41781;Route (nationale/départ.);D138;;02 54 84 17 27;http://www.campinglatetenoire.fr;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non;9;ADT INDRE;46.89319, 1.41781;CC Val de l'Indre - Brenne;243600301
ACCCEN03600032;INDRE;Aire de camping car;Borne de camping car (camping Le Rochat);17  Rue du Rochat;;;36000;CHATEAUROUX;;36044;46.82339;1.69494;Route (nationale/départ.);D151 (suivre flèchage camping Le Rochat);;02 54 08 96 29;http://www.camping-lerochat.fr;;;Borne de charge électrique pour véhicule,Bornes de service,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;1;ADT INDRE;46.82339, 1.69494;CA Châteauroux Métropole;243600327
ACCCEN03600033;INDRE;Aire de camping car;Borne de camping car de Le Blanc;Place du Général de Gaulle;;;36300;LE BLANC;;36018;46.63153;1.06164;Route (nationale/départ.);D975;;"02 54 37 05 13 ; 02 54 28 36 36";;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;6;ADT INDRE;46.63153, 1.06164;CC Brenne - Val de Creuse;243600319
ACCCEN03600034;INDRE;Aire de camping car;Borne de camping car de Bénavent;Route du Blanc;Bénavent;;36300;POULIGNY-SAINT-PIERRE;;36165;46.656;1.02033;Route (nationale/départ.);D950;;02 54 37 10 01;http://36165.campagnol.fr;;;Bornes de service,Container,Eau,Electricité,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;10;ADT INDRE;46.656, 1.02033;CC Brenne - Val de Creuse;243600319
ACCCEN03600035;INDRE;Aire de camping car;Borne de camping car de La Pérouille;Etang de la Roche;;;36350;LA PEROUILLE;;36157;46.70519;1.52261;"Route (nationale/départ.) ; Route (nationale/départ.)";"D14 ; D1";;02 54 36 12 60;;;;Bornes de service,Eau,Vidange eaux usées,Vidange toilettes chimiques;;;;Oui;1;ADT INDRE;46.70519, 1.52261;CC Brenne - Val de Creuse;243600319
ACCCEN03600036;INDRE;Aire de camping car;Borne de camping car d'Oulches;Impasse de l'Etang;;;36800;OULCHES;;36148;46.61303;1.29525;Route (nationale/départ.);D927;;02 54 37 95 10;;;;Bornes de service,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;1;ADT INDRE;46.61303, 1.29525;CC Brenne - Val de Creuse;243600319
ACCCEN0360003C;INDRE;Aire de camping car;Borne camping car;Place du Champ de Foire;;;36160;SAINTE-SEVERE-SUR-INDRE;;36208;46.48889;2.06853;;;;02 54 30 50 28;;;;Bornes de service;;;;Oui;1;ADT INDRE;46.48889, 2.06853;CC de la Châtre et Sainte-Sévère;243600350
ACCCEN0360003D;INDRE;Aire de camping car;Borne de camping car;Place du Champ de Foire;;;36210;CHABRIS;;36034;47.25917;1.65839;;;;02 54 40 03 32;;;;Bornes de service,Eau,Electricité,Vidange eaux usées;;;;Oui;1;ADT INDRE;47.25917, 1.65839;CC Chabris - Pays de Bazelle;243600202
ACCCEN0360005W;INDRE;Aire de camping car;Borne pour les campings-cars;2 avenue de la Résistance;;;36600;VALENCAY;;36228;47.1605184;1.56230092;;;;02 54 00 04 42;http://www.valencay-tourisme.fr;;;Bornes de service,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;1;ADT INDRE;47.1605184, 1.56230092;CC Écueillé-Valençay;200040558
ACCCEN03600060;INDRE;Aire de camping car;Borne camping-cars à l'Etang Duris;Etang Duris;;;36350;LUANT;;36101;46.7232705;1.57310485;;;;02 54 36 18 06;http://www.luant.fr;;;Bornes de service,Eau,Electricité,Vidange eaux usées,Vidange toilettes chimiques;;;;Oui;10;Destination Brenne;46.7232705, 1.57310485;CA Châteauroux Métropole;243600327
ACCCEN03600061;INDRE;Aire de camping car;Borne de camping car;Route de Reuilly;;;36100;ISSOUDUN;;36088;46.88292;1.83728;Route (nationale/départ.);RN 151;;02 54 03 36 36;http://www.issoudun.fr;;;Bornes de service,Eau,Electricité,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non;1;ADT INDRE;46.88292, 1.83728;CC du Pays d'Issoudun;243600236
ACCCEN036V50018B;INDRE;Aire de camping car;Borne camping car de Martizay;Rue de la Cornillère;;;36220;MARTIZAY;;36113;46.8054368;1.03792529;;;;02 54 28 01 32;http://www.martizay.fr;;;Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;8;Destination Brenne;46.8054368, 1.03792529;CC Coeur de Brenne;243600343
ACCCEN036V5003UY;INDRE;Aire de camping car;Aire d'accueil pour campings-cars;Ancien stade;RD 943;;36120;ARDENTES;;36005;46.7433096;1.83247795;;;;02 54 36 21 33;http://www.mairie-ardentes.com;;;Borne de charge électrique pour véhicule,Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées;;;Oui;Oui;5;BERRY;46.7433096, 1.83247795;CA Châteauroux Métropole;243600327
ACCCEN0370002I;INDRE ET LOIRE;Aire de camping car;Aire de services du camping Airotel La Mignardière;22 avenue des Aubépines;;;37510;BALLAN-MIRE;;37018;47.3549442;0.63402;;;;02 47 73 31 00;http://www.mignardiere.com;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non;;Tours Val de Loire Tourisme;47.3549442, 0.63402;Tours Métropole Val de Loire;243700754
ACCCEN0370002P;INDRE ET LOIRE;Aire de camping car;Camping-car Park de Vauchevrier;Camping municipal de Vauchevrier;Rue Vauchevrier;;37110;CHATEAU-RENAULT;;37063;47.5921331;0.9126506;;;;02 47 29 54 43;http://www.ville-chateau-renault.fr;;;;;;;Non renseigné;80;OFFICE AMBOISE;47.5921331, 0.9126506;CC du Castelrenaudais;243700499
ACCCEN03700035;INDRE ET LOIRE;Aire de camping car;Accueil camping-cars - Camping Les Acacias;11 Rue Berthe Morisot;;;37700;LA VILLE-AUX-DAMES;;37273;47.4020302;0.7799806;;;;02 47 44 08 16;http://www.camping-tours.fr;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non renseigné;55;Montlouis-Vouvray Touraine Val de Loire;47.4020302, 0.7799806;CC Touraine-Est Vallées;200073161
ACCCEN03700037;INDRE ET LOIRE;Aire de camping car;Aire de services et de stationnement  du Grand-Pressigny;Rue Saint Martin;;;37350;LE GRAND-PRESSIGNY;;37113;46.9174198;0.80608706;;;;02 47 94 90 37;http://www.le-grand-pressigny.net;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;5;Loches Touraine Châteaux de la Loire;46.9174198, 0.80608706;CC Loches Sud Touraine;200071587
ACCCEN03700039;INDRE ET LOIRE;Aire de camping car;Aire de camping municipale;Rue de la Gare;;;37240;LIGUEIL;;37130;47.0454765;0.8219382;;;;01 83 64 69 21;https://www.campingcarpark.com/fr_FR/;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;39;Loches Touraine Châteaux de la Loire;47.0454765, 0.8219382;CC Loches Sud Touraine;200071587
ACCCEN0370003C;INDRE ET LOIRE;Aire de camping car;Aire de services du camping la Citadelle;Avenue Aristide Briand;;;37600;LOCHES;;37132;47.1231285;1.00251841;;;;02 47 59 05 91;http://www.lacitadelle.com;;;Bornes de service,Container,Eau,Electricité,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non;;Loches Touraine Châteaux de la Loire;47.1231285, 1.00251841;CC Loches Sud Touraine;200071587
ACCCEN0370003D;INDRE ET LOIRE;Aire de camping car;Aire de services du camping les Granges;Avenue de l'Europe;;;37230;LUYNES;;37139;47.3810196;0.55913795;;;;02 47 55 79 05;http://www.campinglesgranges.fr;;;Bornes de service,Eau,Electricité,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non;65;Tours Val de Loire Tourisme;47.3810196, 0.55913795;Tours Métropole Val de Loire;243700754
